timestamp,cpu_pct,cpu_temp_c,gpu0_util_pct,gpu0_temp_c,gpu0_mem_mb,gpu1_util_pct,gpu1_temp_c,gpu1_mem_mb,ram_used_gb,ram_total_gb
2026-02-19T10:02:14.126380,100.0,53.0,92,42,17801,23,54,571,19.2,67.3
2026-02-19T10:02:24.714421,100.0,53.0,78,42,17801,36,55,571,19.4,67.3
2026-02-19T10:02:35.098274,100.0,53.0,89,42,17801,30,54,571,19.3,67.3
2026-02-19T10:02:45.598194,100.0,53.0,69,43,17801,26,54,571,19.6,67.3
2026-02-19T10:02:56.179166,100.0,53.0,80,42,17801,27,54,571,19.7,67.3
2026-02-19T10:03:06.725216,100.0,53.0,87,43,17801,29,54,571,19.6,67.3
2026-02-19T10:03:17.220161,100.0,53.0,90,43,17801,37,55,571,19.5,67.3
2026-02-19T10:03:27.685182,100.0,54.0,75,43,17801,22,55,571,19.3,67.3
2026-02-19T10:03:38.210250,100.0,54.0,91,43,17801,17,55,571,19.2,67.3
2026-02-19T10:03:48.769460,100.0,53.0,96,43,17801,22,53,571,19.3,67.3
2026-02-19T10:03:59.375162,100.0,53.0,66,42,17801,38,52,571,19.4,67.3
2026-02-19T10:04:10.075181,100.0,52.0,75,42,17801,26,54,571,19.4,67.3
2026-02-19T10:04:20.630307,100.0,53.0,29,41,9395,24,54,571,18.9,67.3
2026-02-19T10:04:30.938152,100.0,53.0,63,41,9395,25,54,571,19.2,67.3
2026-02-19T10:04:41.504218,100.0,53.0,84,42,17801,15,52,571,19.4,67.3
2026-02-19T10:04:52.118219,100.0,54.0,70,42,17801,42,52,571,19.4,67.3
2026-02-19T10:05:02.611439,100.0,53.0,77,42,17801,17,54,571,19.5,67.3
2026-02-19T10:05:13.111191,100.0,54.0,78,42,17801,19,54,571,19.7,67.3
2026-02-19T10:05:23.732207,100.0,53.0,80,43,17801,32,55,571,19.8,67.3
2026-02-19T10:05:34.226195,100.0,52.0,83,43,17801,16,53,571,19.8,67.3
2026-02-19T10:05:44.767167,100.0,53.0,89,43,17801,19,54,571,19.7,67.3
2026-02-19T10:05:55.291152,100.0,52.0,90,43,17801,28,54,571,19.5,67.3
2026-02-19T10:06:05.752350,100.0,55.0,89,43,17801,45,55,571,19.6,67.3
2026-02-19T10:06:16.041220,100.0,52.0,87,43,17801,18,53,571,19.5,67.3
2026-02-19T10:06:26.543409,100.0,53.0,85,43,17801,40,54,571,19.5,67.3
2026-02-19T10:06:37.095216,100.0,54.0,86,43,17801,18,54,571,19.5,67.3
2026-02-19T10:06:47.596164,100.0,53.0,92,43,17801,26,55,571,19.5,67.3
2026-02-19T10:06:58.008803,100.0,55.0,58,42,9395,28,55,571,19.3,67.3
2026-02-19T10:07:08.394191,100.0,53.0,67,42,9611,37,55,571,19.9,67.3
2026-02-19T10:07:18.867163,100.0,54.0,79,43,17801,50,56,571,20.1,67.3
2026-02-19T10:07:29.258451,100.0,54.0,94,43,17801,29,55,571,19.8,67.3
2026-02-19T10:07:39.724170,100.0,54.0,98,43,17801,45,56,571,19.7,67.3
2026-02-19T10:07:50.127519,100.0,55.0,94,43,17801,2,56,571,19.7,67.3
2026-02-19T10:08:00.464235,100.0,56.0,98,43,17801,46,57,571,19.6,67.3
2026-02-19T10:08:10.724174,100.0,55.0,85,44,17801,42,56,571,19.9,67.3
2026-02-19T10:08:21.144648,100.0,53.0,86,44,17801,26,56,571,20.0,67.3
2026-02-19T10:08:31.597437,100.0,54.0,96,44,17801,25,55,571,20.0,67.3
2026-02-19T10:08:42.014487,100.0,54.0,89,43,17801,25,53,571,19.8,67.3
2026-02-19T10:08:52.583187,100.0,53.0,83,43,17801,21,52,571,19.8,67.3
2026-02-19T10:09:02.830171,100.0,55.0,95,43,17801,16,54,571,19.6,67.3
2026-02-19T10:09:13.327178,100.0,54.0,78,43,17801,23,54,571,19.6,67.3
2026-02-19T10:09:23.827201,100.0,53.0,34,42,9575,26,54,571,19.3,67.3
2026-02-19T10:09:34.502165,100.0,53.0,22,42,9395,24,52,571,19.0,67.3
2026-02-19T10:09:45.109172,100.0,53.0,49,41,9395,18,52,571,19.2,67.3
2026-02-19T10:09:55.601094,13.4,46.0,99,43,9395,0,48,2,6.7,67.3
2026-02-19T10:10:05.704859,4.7,45.0,98,43,9395,0,47,2,6.8,67.3
2026-02-19T10:10:15.807528,4.7,45.0,99,43,9395,0,45,2,6.8,67.3
2026-02-19T10:10:25.907275,4.7,43.0,99,44,9395,0,44,2,6.8,67.3
2026-02-19T10:10:36.006692,4.7,42.0,99,44,9395,0,43,2,6.9,67.3
2026-02-19T10:10:46.109230,4.7,42.0,99,44,9395,0,43,2,6.8,67.3
2026-02-19T10:10:56.208844,4.6,41.0,98,44,9395,0,42,2,6.8,67.3
2026-02-19T10:11:06.308040,4.6,42.0,99,44,9395,0,41,2,6.9,67.3
2026-02-19T10:11:16.412861,4.6,40.0,99,44,9395,0,41,2,6.9,67.3
2026-02-19T10:11:26.514567,5.3,41.0,98,44,9395,0,40,2,6.9,67.3
2026-02-19T10:11:36.618238,5.0,39.0,99,44,9395,0,40,2,6.9,67.3
2026-02-19T10:11:46.719705,5.0,39.0,99,44,9395,0,40,2,6.9,67.3
2026-02-19T10:11:56.818554,5.0,39.0,99,44,9395,0,39,2,6.9,67.3
2026-02-19T10:12:06.920380,4.9,38.0,99,44,9395,0,39,2,6.9,67.3
2026-02-19T10:12:17.031355,5.0,40.0,98,44,9395,0,39,2,6.9,67.3
2026-02-19T10:12:27.132155,5.0,40.0,98,44,9395,0,38,2,6.9,67.3
2026-02-19T10:12:37.231863,4.9,39.0,99,44,9395,0,38,2,7.0,67.3
2026-02-19T10:12:47.332449,4.9,38.0,99,44,9395,0,38,2,7.0,67.3
2026-02-19T10:12:57.431244,5.2,39.0,99,44,9395,0,38,2,7.0,67.3
2026-02-19T10:13:07.532253,4.7,39.0,99,44,9395,0,38,2,6.9,67.3
2026-02-19T10:13:17.636225,4.7,39.0,99,44,9395,0,37,2,6.9,67.3
2026-02-19T10:13:27.738662,4.9,37.0,99,44,9395,0,37,2,7.0,67.3
2026-02-19T10:13:37.837768,4.6,38.0,99,44,9395,0,37,2,7.0,67.3
2026-02-19T10:13:47.940451,4.5,37.0,99,44,9395,0,37,2,7.0,67.3
2026-02-19T10:13:58.040443,4.9,38.0,99,44,9395,0,37,2,7.0,67.3
2026-02-19T10:14:08.140251,4.7,38.0,98,44,9395,0,37,2,7.0,67.3
2026-02-19T10:14:18.236442,4.9,38.0,98,44,9395,0,36,2,7.0,67.3
2026-02-19T10:14:28.335342,4.6,38.0,99,44,9395,0,36,2,7.0,67.3
2026-02-19T10:14:38.437549,4.6,37.0,99,44,9395,0,36,2,7.0,67.3
2026-02-19T10:14:48.540532,5.0,38.0,98,44,9395,0,36,2,7.0,67.3
2026-02-19T10:14:58.641954,5.2,37.0,99,44,9395,0,36,2,7.1,67.3
2026-02-19T10:15:08.744848,5.2,36.0,98,44,9395,0,36,2,7.1,67.3
2026-02-19T10:15:18.846834,5.3,38.0,99,44,9395,0,36,2,7.1,67.3
2026-02-19T10:15:28.948197,6.2,37.0,62,42,1179,0,36,2,7.5,67.3
2026-02-19T10:15:39.137517,57.1,43.0,0,40,1179,0,35,2,41.5,67.3
2026-02-19T10:15:49.259824,96.7,47.0,24,39,1471,0,35,2,63.2,67.3
2026-02-19T10:16:00.039345,99.2,50.0,0,38,1343,0,35,2,61.7,67.3
2026-02-19T10:16:10.862194,99.6,51.0,0,37,1343,0,35,2,63.1,67.3
2026-02-19T10:16:21.718207,99.7,52.0,0,36,1489,0,35,2,64.6,67.3
2026-02-19T10:16:33.308615,99.7,53.0,13,36,2059,0,35,2,64.7,67.3
